doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
0,0,192.168.20.191,13.225.141.181,54104,443,240.245249,1740,8146,7.711854175,33.91817198,250.15,52.0,40,445.2103248,198212.2333,177.9773435,1.335211622,0.445070541,45.14437551,0.087189913,0.0,8874.661542,94.20542204,208.6758782,1.434859628,0.479212072,0.029435743,0.001430988,0.001430988,0.039586797,0.001567115,134.4854699,2.122279896,-1.264850227,1,10,16,5,12,5,4,1,0,9886,26,40
0,0,192.168.20.191,120.50.131.112,49904,443,0.669123888,1219,4022,5463.113149,9023.134951,335.0625,61.5,40,498.3178997,248320.7292,148.7238649,1.646915554,0.568035987,0.238919803,0.223645568,0.0,0.03409547,0.184649588,77.28517483,0.248160346,1.293909216,0.221652985,0.221652985,0.221652985,0.0,0.0,0.0,-10.0,-10.0,1,5,9,3,6,2,3,0,0,5241,14,16
0,0,192.168.20.191,172.217.0.227,61612,443,240.1465571,1885,2512,8.367370628,10.46148971,129.0571429,52.0,40,174.842104,30569.76134,135.476503,1.322172539,0.44072418,37.28603443,0.081171036,0.0,7585.844395,87.09675307,233.5908186,1.281501161,0.428099018,0.021449518,0.026968002,0.052299976,0.02070677,0.00042877,96.53722847,-0.799518806,-1.489873001,1,11,14,6,8,5,6,1,0,4397,25,35
0,0,192.168.20.191,54.230.227.37,53425,443,0.08852005,935,6181,18655.62826,153652.3516,407.0555556,52.0,40,613.0789674,375865.8203,150.6130942,1.737405332,0.579135111,0.028970113,0.038529158,0.0,0.00041695,0.020419365,70.48424253,-1.40440869,1.418756823,0.013590813,0.001698971,0.001698971,0.019050895,0.000362937,140.1748006,1.872643068,-1.290290796,1,5,8,2,6,3,2,0,0,7116,13,18
0,0,192.168.20.191,186.234.166.8,62668,443,60.55255103,2296,57705,50.39983248,955.0854449,761.0253165,360.0,1500,712.2396956,507285.384,93.58948778,1.68914476,0.995486942,3.926406509,0.418559432,0.0,185.8894253,13.63412723,347.241866,0.771852943,0.287983708,0.038540166,0.004929066,0.137755156,0.059067613,0.003488983,153.2624743,1.707082741,-1.679648781,1,25,51,6,45,19,6,1,0,60001,76,79
0,0,192.168.20.191,13.225.146.16,61161,443,242.7266169,1750,7162,7.750669214,29.78396383,266.8235294,46.5,40,474.2684619,224930.574,177.7461167,1.393663381,0.452957653,46.71705803,0.105848551,0.0,9155.6456,95.68513782,204.8184151,1.461393395,0.488237349,0.07199809,0.078897953,0.001671076,0.083989487,0.007054234,116.6551605,-0.246454541,-0.083937038,1,8,12,3,8,5,4,1,0,8912,20,34
0,0,192.168.20.191,52.73.86.49,59184,443,13.44667697,975,5657,72.66358632,78482.09459,376.8333333,52.0,40,562.2692729,316146.7353,149.2090065,1.733155353,0.577718451,0.922191604,0.030060053,0.0,11.95104573,3.457028453,374.8709529,0.774189362,0.266758465,0.016943795,0.028456926,0.001168966,0.015126244,0.000228803,89.27305729,-2.283408408,-0.83934676,1,6,9,2,6,4,3,0,0,6632,15,18
0,0,192.168.20.191,23.10.128.51,59363,443,40.12105083,1628,8603,15704.30701,214.5265469,333.9032258,64.0,40,462.0620705,213501.357,138.3820325,1.752382914,0.610098175,2.897318465,0.037313581,0.0,110.4217042,10.50817321,362.6861642,0.816508682,0.275720471,0.010394891,0.012262583,0.001038074,0.009097574,8.27659e-05,87.51966825,-0.615886708,-1.004551465,1,12,16,5,12,7,4,0,0,10231,28,31
0,0,192.168.20.191,35.190.49.209,54571,443,0.07814312,862,3435,20304.32734,93714.20365,303.125,52.0,40,481.3491976,231697.05,158.7956116,1.565131933,0.521710644,0.023287582,0.036653996,0.0,0.000402156,0.02005382,86.1137923,-1.999581061,1.161254165,0.036351442,0.036351442,0.036350965,5.51e-07,3.03e-13,0.001514669,0.0,0.866025404,1,4,6,2,4,2,2,0,0,4297,10,16
0,0,192.168.20.191,188.215.38.44,55390,443,0.765815973,2690,28252,5285.099398,44341.48558,862.8333333,1461.0,1500,707.8336568,501028.4857,82.03596563,-2.53520016,1.145513957,0.358025735,0.509260178,0.0,0.05090692,0.225625619,63.01938569,-2.010867965,1.58681331,0.059443768,8.29697e-05,6.79493e-05,0.089738059,0.008052919,150.9629373,1.984469003,-0.774379692,1,10,25,3,21,7,4,0,0,30942,35,36
